id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1190,0.000846452487166971,0.0003317968803457916,5.8319168601883575e-05,0.005041734781116247,0.00023668275389354676,2.407963438599836e-05,0.001174457953311503,0.03245814889669418,0.0017564906738698483,0.00020537628734018654,0.0004020503256469965,0.004191334825009108,0.03682343661785126,0.012046421878039837,0.00044142291881144047,0.0005021384567953646,1.1017071301466785e-05,0.20601129531860352,8.828988939058036e-05,0.015000459738075733,0.0004185708530712873,7.226418802019907e-06,4.0948809328256175e-05,6.984784704400226e-05,0.0002307261893292889,2.3862005036789924e-05,0.0004680741694755852,1.1606256521190517e-05,0.0001443068467779085,0.0002851368917617947,0.0009744053240865469,3.6930927308276296e-05,0.00021121987083461136,7.505152461817488e-05,8.909839380066842e-06,5.293926369631663e-05,5.424566552392207e-05,2.2005298887961544e-05,8.344193338416517e-05,8.74243710313749e-07,1.3112962733430322e-05,0.0034654047340154648,0.0003246816049795598,0.0001338381553068757,0.0002638717705849558,0.0035428309347480536,0.00018562025798019022,0.007345364894717932,0.20847876369953156,0.0021316332276910543,0.0004389806999824941,3.9372216633637436e-06,0.013438805937767029,0.010051004588603973,0.0006380687118507922,0.0018212319118902087,0.0001492024166509509,8.159649587469175e-05,0.0014767264947295189,2.4215389203163795e-05,0.0008769907290115952,0.00020985312585253268,0.0003542209160514176,0.00039259024197235703,0.00023116184456739575,0.0007686653407290578,5.786736437585205e-05,0.00031283192220143974,0.0035239888820797205,0.002976212650537491,5.103505463921465e-05,0.00034678494557738304,1.3186216847316246e-06,0.006342732813209295,7.823744817869738e-05,0.0012602991191670299,9.207763650920242e-05,4.161105607636273e-06,9.496956408838741e-06,0.028280721977353096,0.0004260244604665786,0.018294118344783783,0.00022214913042262197,0.001364790485240519,3.937877045245841e-05,0.002543412148952484,0.3382769823074341,5.092614810564555e-05,2.2449288735515438e-05,0.0011035758070647717,0.0002036857622442767,0.001412934740073979,0.006590309087187052,0.0002978979900944978,0.005542939528822899,0.0006291884928941727,0.00011647704377537593,4.8938522922981065e-06,0.0018058840651065111
1191,0.0001264695602003485,4.171378895989619e-05,1.8804979845299385e-05,0.0013693067012354732,4.015698505099863e-05,5.634084573102882e-06,4.336877464083955e-05,0.0008736334275454283,1.0175375791732222e-05,2.758959453785792e-05,0.0001744940527714789,0.0009296050993725657,0.0012377204839140177,0.004740524105727673,4.5732354919891804e-05,0.0002514089865144342,2.498584535715054e-06,0.002328989328816533,0.001151311444118619,0.0005280079203657806,0.00018427027680445462,2.0523650618997635e-06,1.6937408872763626e-05,0.0003757455851882696,0.00026904273545369506,5.1214239647379145e-05,6.319599197013304e-05,9.423330084246118e-06,0.006952902302145958,3.0297022021841258e-05,0.0001981075038202107,1.3950000720797107e-05,3.0818802770227194e-05,6.457259587477893e-05,2.945478627225384e-06,6.413512892322615e-05,4.58298200101126e-06,2.0616892015823396e-06,1.838303251133766e-05,1.330833356405492e-06,7.30130011561414e-07,5.134011371410452e-05,0.0001273939124075696,0.0003241999074816704,7.068043487379327e-05,0.00018081320740748197,6.444290920626372e-05,2.379787474637851e-05,0.0011539013357833028,0.00016591435996815562,0.00020159133418928832,7.474527592421509e-06,0.3444405496120453,0.015135242603719234,0.001162032363936305,0.0016548249404877424,0.0004112451570108533,2.6420821086503565e-05,3.819711128016934e-05,3.245853349653771e-06,0.0007397849694825709,9.547296940581873e-05,0.0003152464341837913,1.6846341168275103e-05,0.00010415660653961822,0.00098919658921659,0.0003728428273461759,3.9414804632542655e-05,0.005264002829790115,0.01596500724554062,0.0010546203702688217,0.0009418451227247715,1.3647287460116786e-06,0.0022863333579152822,8.263430572696961e-06,0.000500305846799165,3.3426993468310684e-05,3.106977601419203e-06,5.002607394999359e-06,0.00822635367512703,0.0002962203579954803,0.004626631271094084,9.056617273017764e-06,0.0008697648299857974,5.4630600061500445e-06,0.0001701188157312572,0.5510433912277222,4.059482307638973e-05,5.334122306521749e-06,1.709810931060929e-05,0.00012629768752958626,0.0005088173784315586,0.006628911476582289,9.160101035377011e-05,3.111795012955554e-05,1.71624433278339e-05,0.00024133331316988915,1.2601693015312776e-05,0.010748647153377533
1192,0.00020358266192488372,0.0006692094029858708,1.1651427200831677e-07,8.503958815708756e-05,2.1097357603139244e-06,8.56169754115399e-06,3.654851354895072e-08,3.1644497084926115e-06,8.089683979051188e-05,5.076623710920103e-05,9.291853530157823e-06,3.6190104424349556e-07,0.006656075362116098,1.6418882296420634e-05,3.4330994822084904e-05,4.6326294977916405e-06,0.00011153207742609084,6.449803095165407e-06,5.332843215910543e-07,0.00020857392519246787,7.117099357856205e-06,4.057638307131128e-06,9.313873761129798e-08,2.735102633266706e-08,1.1279571765498986e-07,1.1389850840259896e-07,0.015859996899962425,4.950511083734455e-06,2.732313042486112e-08,2.985142799616369e-08,9.096937958474882e-08,2.5529470804031007e-05,3.0188175514922477e-05,1.0515667554500396e-06,2.617489087697322e-07,1.6006755743092071e-07,1.912108245960553e-06,4.7678457804067875e-07,1.6040198715927545e-06,4.0716568605603243e-07,1.538094096531495e-07,0.9646049737930298,2.397975549683906e-06,1.9220841807054967e-07,3.6237231597624486e-06,1.0901920859396341e-06,1.639536458242219e-05,5.4535270464839414e-05,0.006632829084992409,8.549487233722175e-07,9.452542144572362e-05,4.417810032464331e-06,4.095842029983032e-07,0.00011465381976449862,0.00014379137428477407,9.511650205240585e-06,0.00010099142673425376,6.149429054858047e-08,4.7586445361957885e-06,4.005625669378787e-06,4.518614957760292e-07,7.713552463428641e-08,5.126960331836017e-07,9.648158993513789e-06,8.868082659319043e-06,0.00020998097897972912,2.196340119553497e-06,4.283247367897758e-10,1.8199611076852307e-05,1.4597678728023311e-06,2.0783248899647333e-08,3.33282514475286e-07,1.0356143320677802e-06,6.547565156722612e-09,8.939169674704317e-06,0.0018742370884865522,4.412781891005579e-06,4.534356321528321e-06,1.0085595931741409e-05,7.405953397210396e-07,4.5005222659710853e-07,1.030687712955114e-08,9.907653293339536e-07,0.000539673725143075,1.798037556000054e-05,0.0002845660492312163,5.598504685622174e-06,1.0977685178659158e-06,1.5118283158699342e-07,1.9417952898947988e-06,2.3555010386644426e-07,0.000333188334479928,1.4050397290077399e-08,3.9798546822567005e-06,0.0005037902155891061,5.8224373788107187e-05,1.9501538162103316e-08,0.0001404656795784831,6.782222772017121e-05
1193,8.475752224512689e-07,6.309390698788775e-08,9.855810390035913e-08,2.3659563339606393e-06,5.999625614094839e-07,4.517026308548111e-09,3.200193532393314e-07,9.434357707505114e-06,1.746931559409859e-07,1.645966563046386e-07,4.6002040221537754e-07,0.00016341227455995977,2.537004547775723e-05,0.0028127431869506836,6.3950978983484674e-06,2.1011564967921004e-06,6.645699546226069e-09,2.980832869070582e-05,4.663311847252771e-05,1.7611425846553175e-06,3.82282314603799e-06,1.931967297252868e-08,4.032410288346e-06,6.40238386040437e-06,6.166544153529685e-06,1.2445688071238692e-06,1.924377528439436e-07,4.2706865599484445e-08,0.0006359537364915013,1.5103913710845518e-06,1.4928994460206013e-05,7.30136946458515e-08,1.1008106781673632e-07,2.2898373117641313e-06,3.7643972383705204e-09,5.733288617193466e-06,2.0268258538180817e-07,8.672619955518712e-09,8.019731012609554e-07,7.018775338707428e-09,6.272071750856867e-09,7.894917786188671e-08,2.1059621246877214e-07,5.6285875871253666e-06,1.8739659424227284e-07,1.2758265484080766e-06,5.87109923344542e-07,6.992242163050832e-08,6.8625022322521545e-06,2.7517173748492496e-06,1.3300376622282784e-07,1.8609330254548695e-07,0.9933884143829346,0.00028001464670524,1.5425242736455402e-06,3.024637044291012e-05,2.698395178413193e-07,3.734721474302205e-07,1.3107824088365305e-06,1.7543316133128428e-08,0.0001765151391737163,4.9783128730496173e-08,0.00010418704187031835,5.9361749293884714e-08,3.2386130897066323e-06,3.549826578819193e-05,0.00011129453923786059,8.615961064606381e-07,1.175020861410303e-05,3.0395227440749295e-05,0.0003134561993647367,1.598016024217941e-05,7.37324201693923e-09,8.94448567123618e-06,1.1330333649084423e-07,2.2052631720725913e-06,3.109797930278546e-08,3.239572095026233e-07,1.2999623777432134e-07,0.00027720938669517636,6.0725333241862245e-06,1.992362376768142e-05,2.5305021722488164e-07,1.6246981431322638e-06,4.914076967565961e-08,3.001410675551597e-07,0.0002891411422751844,7.78055806449629e-08,6.704305377525088e-08,3.118474296570639e-07,1.9304782483686722e-07,8.402186358580366e-05,0.0007793912081979215,3.26835761370603e-05,1.3459815306759992e-07,9.272633860746282e-07,3.7488167436094955e-05,9.384357468888993e-08,0.00014851143350824714
1195,0.0012536076828837395,0.0009258887730538845,0.00016808159125503153,0.6687304377555847,0.0004598172672558576,8.976037497632205e-05,0.0047697345726192,0.001449233153834939,0.0018825727747753263,0.00018361301044933498,0.002294456120580435,0.0006326293805614114,0.00853218138217926,0.0002977367548737675,0.0002709960099309683,0.00048486137529835105,0.0004855426959693432,0.003343784250319004,0.008526475168764591,0.003037960734218359,0.0022034896537661552,4.8473651986569166e-05,0.0008789594867266715,0.001091125886887312,0.0027586077339947224,0.0009177311439998448,0.0015888556372374296,0.0002673236886039376,0.0008838343783281744,0.0003855391114484519,0.0011987537145614624,0.00044487035484053195,0.001746355090290308,0.00018253560119774193,0.0006729996530339122,0.00029671250376850367,0.0010187836596742272,0.0006892341189086437,0.00017664780898485333,0.00017469190061092377,0.0004161763936281204,0.0020613763481378555,0.0004733484529424459,0.01067320816218853,0.0008979950216598809,0.0012138527818024158,0.001343738753348589,0.0009462970774620771,0.004055985249578953,0.0007805406348779798,0.004088471177965403,0.0003608295228332281,0.0110858716070652,0.003408655058592558,0.0008511245250701904,0.0022353227250277996,0.001610762788914144,0.0004648511530831456,0.0023818237241357565,0.0005998529377393425,0.011286800727248192,0.0006865987088531256,0.0007380435708910227,0.0006248888093978167,0.0004655161465052515,0.002341535873711109,0.000564174319151789,0.0012130195973441005,0.002145470818504691,0.03184247389435768,0.0005217791185714304,0.0008170749060809612,6.18109479546547e-05,0.011151690036058426,0.0003389930061530322,0.0018084630137309432,0.0009463431197218597,9.432830847799778e-05,5.4899668612051755e-05,0.0064223590306937695,0.0013920129276812077,0.03840931877493858,0.00015942506433930248,0.0046104546636343,0.0003810323541983962,0.0150825884193182,0.05965777486562729,0.002227727323770523,0.00012161453196313232,0.0028837567660957575,0.003668585093691945,0.006958963815122843,0.0009377056267112494,0.0018662202637642622,0.004527754615992308,0.0014352807775139809,0.0027853951323777437,0.0014256204012781382,0.0019474808359518647
1199,0.0007015365408733487,5.728002633986762e-06,8.484589670842979e-07,1.960892404895276e-06,7.156901119742543e-05,1.6058828578024986e-06,4.7071023345779395e-07,0.02264314703643322,0.0013827393995597959,3.8723894249415025e-05,0.002486382843926549,0.000576005142647773,9.307500477007125e-06,0.00031830917578190565,0.0005535197560675442,7.371968422376085e-07,0.00023267263895832002,0.0003635227621998638,0.00018526942585594952,8.292836355394684e-07,0.00022947622346691787,2.312504193469067e-06,6.076688237044436e-07,1.2098188335585291e-06,1.5661922816434526e-06,3.9380168459501874e-07,0.0004072595911566168,6.361992745951284e-06,1.4673996417968738e-07,2.0393206341395853e-06,5.673230134561891e-06,2.82701166725019e-05,8.784306373854633e-06,2.2917220121598803e-06,1.1632188545718236e-07,2.0266099909349578e-06,5.667303071277274e-08,1.7231884896773408e-07,2.2027562351922825e-07,1.417010224713522e-07,6.739697511193299e-08,3.6853234632872045e-06,3.120165047221235e-06,1.8776175920720561e-06,0.0033459055703133345,1.191165068803457e-07,2.1164385088923154e-06,1.539583195153682e-06,0.0002053599018836394,0.9594691395759583,5.606535680158231e-08,1.4870619224893744e-07,1.0425754226162098e-05,2.0227521417837124e-06,4.903575700154761e-06,3.665177018774557e-06,6.471859137491265e-07,3.252995520597324e-05,6.40867801848799e-05,3.447240146670083e-07,3.394001168999239e-06,1.2361304470687173e-05,0.00021033536177128553,6.000385042170819e-07,2.190060513385106e-05,7.515270681324182e-06,6.855371339042904e-06,3.838474071926612e-07,2.5994793759309687e-05,4.590014270888787e-07,7.282619662873913e-06,2.2437043298850767e-06,2.347081533571327e-07,0.0004219496331643313,3.122882844763808e-06,1.4811401342740282e-05,3.296586612577812e-07,2.1066157387394924e-06,9.600996691006003e-07,1.229327722285234e-06,4.171719865553314e-06,3.329472747282125e-06,2.83230065178941e-07,1.0214745998382568e-05,2.8435420063033234e-06,6.504496013803873e-06,2.7008354663848877e-05,1.4420211691401619e-08,6.225772813195363e-05,0.002230052836239338,7.828385605535004e-06,8.711846021469682e-05,0.002718135016039014,0.00019216914370190352,9.475947445025668e-05,0.00034298159880563617,4.078699475940084e-07,4.4495222937257495e-06,3.562689744285308e-05
1203,2.921433178926236e-06,6.802457937737927e-05,1.7800339264795184e-05,0.00011323333455948159,3.760223762583337e-06,2.263558940285293e-07,0.00023560858971904963,5.983556548017077e-06,3.693631151691079e-05,2.2036736481823027e-05,8.921775673798038e-08,1.0189542081207037e-05,3.0084644095040858e-05,5.8399866247782484e-05,4.5752756705041975e-05,1.871879476311733e-06,7.528570904469234e-07,0.00024693875457160175,1.65418843067755e-08,0.04066652059555054,6.73052568345156e-07,3.2087427825899795e-07,1.5910792683371255e-07,1.1056993542979399e-07,3.2148346917892923e-07,4.708633483119229e-08,6.292435500654392e-06,9.634425168769667e-07,2.362827089541497e-08,1.615272253729927e-07,1.102016426557384e-06,7.000485169328385e-08,4.2040781522700854e-07,1.1074246941689125e-07,1.6638136003166437e-05,4.130953925596259e-07,7.018243195489049e-05,0.0001370325917378068,2.93182583845919e-05,1.6921233054745244e-06,0.0003227202105335891,0.00026612638612277806,5.722622063331073e-06,6.51841182843782e-05,4.0527274336454866e-07,0.00018384614668320864,2.232959786852007e-06,0.9394270181655884,0.0020725373178720474,2.369967660342809e-06,0.000494902313221246,6.583562850437374e-08,1.7868942450149916e-06,6.672428753518034e-06,6.64320566556853e-07,2.46538957071607e-06,3.518534640534199e-06,3.483688487904146e-05,0.0037889424711465836,3.8638809201074764e-05,3.851715973723913e-06,1.1173292477906216e-06,3.9725139799884346e-07,0.0005187466158531606,1.6978002577161533e-06,5.862909802090144e-07,4.1889262547556427e-07,5.2448591304710135e-05,2.445503923809156e-06,0.00015504994371440262,1.1002070365861982e-08,1.6106981775010354e-06,5.41784714869209e-08,1.9393667116673896e-06,1.0422925697639585e-05,1.48710455505352e-06,0.0012890243669971824,5.994771754558315e-07,7.35121261641325e-07,2.569429625509656e-06,2.176191458147514e-07,7.25631762179546e-05,0.001862258417531848,2.464465751472744e-06,2.0517793473118218e-06,0.0018169052200391889,2.5411267415620387e-05,0.0015803786227479577,7.264266059792135e-07,0.0016746496548876166,1.9852941477438435e-05,5.216487807047088e-06,3.843857427909825e-07,1.564897161188128e-06,0.001428927294909954,0.0006912440876476467,0.00021119735902175307,7.557311931805089e-08,4.874814294453245e-06
1204,3.912222837243462e-06,4.951721734869352e-07,5.005195635021664e-05,9.01567364053335e-06,1.7911060012920643e-07,4.0312706914846785e-06,8.919449783206801e-07,5.1486388485955104e-08,2.4177669644132038e-08,3.903762262780219e-06,1.164180130075465e-08,2.633766982285124e-09,2.577439204287657e-07,6.655095585728077e-09,8.823736408203331e-09,6.941051537978637e-07,7.951524594318471e-08,5.213615850152564e-07,2.1156617435735825e-07,9.044173930305988e-05,6.065942415034442e-08,1.2040143815283955e-07,8.527739070451901e-10,2.8271642804611474e-07,2.7352572828931443e-07,7.041204508340115e-09,6.774987468816107e-07,7.509458555432502e-06,1.7013841002722074e-08,1.1116838560809583e-09,3.611950205595349e-08,2.6055628765675465e-08,7.232975463011826e-08,2.0818614387962953e-08,3.860555079882033e-05,1.4955334393107478e-07,3.760355320991948e-05,5.189448711462319e-05,6.720440978824627e-06,4.354062912170775e-05,4.993457696400583e-05,7.789297524141148e-05,1.2419425729603972e-05,8.309118857141584e-05,2.1096396096709213e-07,1.1628391803242266e-05,1.0606028126858291e-06,0.0003893558750860393,4.132442427362548e-06,3.0526095429195266e-08,0.0002613317337818444,4.9335053375898497e-08,1.0304075814815405e-08,6.899042404029387e-08,2.429890082566999e-05,2.533464638077021e-08,1.1023966180800926e-05,9.114251952269115e-06,0.0006818244000896811,0.0003103272756561637,6.416319706659124e-07,1.2954656085639726e-05,1.796803772435851e-08,0.00013066631800029427,1.5524607022143755e-07,3.1195526162264287e-07,8.654856031853342e-08,6.063638124942372e-07,1.8891365471063182e-05,0.0001678284752415493,2.9673318024947548e-08,2.643751713549136e-06,1.7279866426633816e-07,3.656145963759627e-07,2.275520728289848e-06,1.7847792150860187e-06,0.9902079701423645,1.1086781626090669e-07,1.2383517855596438e-07,6.663605667256434e-09,2.7806786206951983e-08,1.5199287872746936e-06,0.0004970146692357957,4.5868185338804324e-07,1.4688615692648455e-06,0.001253983355127275,4.095816166227451e-06,0.005294067785143852,2.571590869138163e-07,3.513128467602655e-05,2.5935480152838863e-05,1.9483216817661742e-07,7.727146034142152e-09,9.56952828090607e-09,1.6140176740009338e-05,3.2715322504373034e-06,3.7029887607786804e-05,3.87889656394691e-07,1.0885971732932376e-06
1207,3.511474915285362e-07,2.459486658779042e-08,4.373208639663062e-08,2.7141525151819224e-06,7.60924422138487e-07,5.609495534741882e-09,7.063536600071529e-07,3.9480913983425125e-05,8.765326953152908e-08,1.5862666202792752e-07,2.6720695700532815e-07,0.0001360645837849006,1.3230857803137042e-05,0.004644045606255531,3.6826183986704564e-06,4.45970545115415e-06,2.6550603937636197e-09,6.35339820291847e-05,2.7516369300428778e-05,2.0666188902396243e-06,5.300032626109896e-06,7.77492381587308e-09,1.6895811540962313e-06,8.766748578636907e-06,4.168808573012939e-06,5.005163643545529e-07,1.1867893334738255e-07,2.6152303433946145e-08,0.0008870858582668006,1.350166485281079e-06,6.217896043381188e-06,8.07869469099387e-08,1.5050932233862113e-07,3.7850722947041504e-06,1.854910114396091e-09,4.48952550868853e-06,1.2805308813312877e-07,3.4939939830280764e-09,4.822148866878706e-07,3.5668641373831633e-09,5.887273779592306e-09,4.5847706076074246e-08,3.8310903960336873e-07,1.4077077139518224e-06,2.3224752965234075e-07,3.5101606954413e-06,6.156486165309616e-07,8.299145548562592e-08,5.50315280634095e-06,2.3360757950285915e-06,5.241826102064806e-07,2.9571782533821533e-07,0.9901506900787354,0.0006199487834237516,2.1441778699227143e-06,5.9801910538226366e-05,1.9382609650619997e-07,3.463053133145877e-07,2.0708546344394563e-06,1.8431810744345967e-08,8.886476280167699e-05,5.831821070501064e-08,5.385234544519335e-05,5.288263338343313e-08,4.066793280799175e-06,2.9158634788473137e-05,5.644592602038756e-05,4.03607828047825e-07,4.955339136358816e-06,3.312365879537538e-05,0.00027346625574864447,1.3169099474907853e-05,6.420520559657916e-09,1.5528537915088236e-05,1.5379431772544194e-07,1.0170327868763707e-06,1.6658296075888757e-08,9.930597855145606e-08,1.4777651813346893e-07,0.0008740882040001452,1.1453160368546378e-05,3.400680725462735e-05,2.0071688311418256e-07,5.565097126236651e-06,9.98571749732946e-08,1.2781833902408835e-07,0.0004718804848380387,3.073306231726747e-08,1.296197496003515e-07,2.2280563882759452e-07,1.9915735549602687e-07,3.918390939361416e-05,0.0012145430082455277,1.67365087690996e-05,5.678458592228708e-08,2.807639702950837e-07,8.893126505427063e-06,1.939345217749633e-08,3.38614008796867e-05
1209,0.0016214079223573208,0.008151470683515072,1.6584312106715515e-05,2.4350709281861782e-05,0.0016633319901302457,0.0003965292125940323,8.542539944755845e-06,0.0002178155555156991,0.01947203278541565,0.0021282173693180084,0.005550092551857233,0.0020330380648374557,6.925019988557324e-05,0.00018691812874749303,0.02511652186512947,2.249721910629887e-05,0.820834755897522,1.755867197061889e-05,5.2713032346218824e-05,3.96301802538801e-05,0.0003773294447455555,0.005999842192977667,5.845332270837389e-05,1.7274608126172097e-06,4.030602667626226e-06,2.7690057322615758e-05,0.03966909646987915,0.0007345171761699021,7.684548108954914e-07,9.225262147083413e-06,2.081460479530506e-05,0.009917406365275383,0.00030435077496804297,3.203463347745128e-05,3.675739571917802e-05,3.185142850270495e-05,9.44287603488192e-05,7.063546945573762e-06,1.5237616935337428e-05,1.938233253895305e-05,1.0849219506781083e-05,0.0006455705733969808,4.749706931761466e-05,1.223020808538422e-05,0.0005718066240660846,5.552797574637225e-06,0.00027410752954892814,6.277037755353376e-05,0.0005078549147583544,0.013654796406626701,6.906572525622323e-05,0.00019524525851011276,6.714491519232979e-06,2.055769073194824e-05,1.3479839253704995e-05,3.0342742320499383e-05,0.000261713401414454,1.2210046406835318e-05,2.112076253979467e-05,2.187797690567095e-05,1.916443397931289e-05,9.58332748268731e-06,2.7001993657904677e-05,6.574309372808784e-05,0.00012176225573057309,1.5686055121477693e-05,0.0002769094135146588,2.3357213194685755e-06,7.94791558291763e-05,1.9903557131328853e-06,2.4179362299037166e-06,6.046169346518582e-06,0.0004011155688203871,2.3667376808589324e-05,0.00023715558927506208,0.0007456495077349246,4.62205161966267e-06,0.001813763752579689,0.0019329945789650083,6.25136453891173e-06,9.09949085325934e-06,1.9089416127826553e-06,7.808380360074807e-06,0.0034312407951802015,0.0013031790731474757,1.92628303921083e-05,3.318241851957282e-06,3.2217035368375946e-06,0.000142780743772164,0.0018350475002080202,7.147518317651702e-06,0.0001285943144466728,2.3749451429466717e-05,0.00022060579794924706,0.017327772453427315,0.007263760548084974,1.302417331316974e-06,0.0009831279749050736,6.317502993624657e-05
